call_duration_seconds,tts_price_usd,llm_price_usd,stt_price_usd,tts_characters_count,llm_prompt_tokens,llm_completion_tokens,llm_prompt_cached_tokens,stt_audio_duration_s,message_count,total_cost_usd,cache_ratio,live_intent,termination_reason,location,called_number,has_customer,hour_of_day,day_of_week,is_weekend,is_orders,analysis_sentiment_score,analysis_sentiment_label,_mr_row
82,$0.013600,$0.015918,$0.002188,272,"9,906",106,"2,432",17.1,,$0.031706,24.6%,reception,call_ended,A,+18776806521,1,18,3,0,0,0.20,positive,43
381,$0.064200,$0.051091,$0.020274,"1,284","57,095",911,"36,096",0.0,,$0.135565,63.2%,reservations,call_ended,A,+18776806521,1,18,3,0,0,0.35,positive,45
41,$0.006150,$0.000000,$0.003420,123,0,0,0,0.0,,$0.009570,,reception,call_ended,A,+18776806521,0,2,5,0,0,0.00,positive,70
21,$0.007500,$0.004114,$0.000417,150,"1,933",31,0,3.3,,$0.012031,0.0%,reception,call_ended,A,+18776806521,1,2,0,1,0,0.30,positive,72
42,$0.015100,$0.005957,$0.000571,302,"4,925",75,"2,304",4.4,,$0.021628,46.8%,reception,call_ended,A,+18776806521,1,2,0,1,0,0.05,positive,74
318,$0.018200,$0.018778,$0.035786,364,"20,620",125,"12,032",278.9,,$0.072764,58.4%,orders,call_ended,A,+18776806521,1,14,0,1,1,0.20,positive,76
513,$0.071250,$0.064618,$0.059797,"1,425","127,550",713,"100,608",465.9,,$0.195665,78.9%,orders,call_ended,A,+18776806521,1,15,0,1,1,0.45,positive,78
136,$0.024600,$0.032788,$0.010390,492,"42,433",323,"28,032",0.0,,$0.067778,66.1%,orders,call_ended,A,+18776806521,1,15,0,1,1,0.05,positive,80
583,$0.169450,$0.062400,$0.072438,"3,389","227,439","1,141","205,952",564.5,,$0.304288,90.6%,orders,call_ended,A,+18776806521,1,17,0,1,1,0.20,positive,82
83,$0.003600,$0.008606,$0.003767,72,"6,003",43,"1,920",29.4,,$0.015973,32.0%,orders,call_ended,A,+18776806521,1,13,1,0,1,0.15,positive,105
170,$0.040500,$0.028606,$0.012051,810,"30,299",369,"17,920",93.9,,$0.081157,59.1%,reception,call_ended,A,+18776806521,1,21,1,0,0,0.05,positive,107
156,$0.030100,$0.046974,$0.014110,602,"32,692",382,"11,008",110.0,,$0.091184,33.7%,orders,call_ended,A,+18776806521,1,10,2,0,1,0.05,positive,109
112,$0.023250,$0.039702,$0.006718,465,"28,100",309,"9,728",52.4,,$0.069670,34.6%,orders,call_ended,A,+18776806521,1,11,2,0,1,0.20,positive,111
186,$0.049400,$0.042652,$0.019070,988,"41,131",384,"21,888",148.6,,$0.111122,53.2%,reception,call_ended,A,+18776806521,1,11,2,0,0,0.00,positive,113
45,$0.014050,$0.022671,$0.001880,281,"14,337",92,"3,456",14.7,,$0.038601,24.1%,reception,call_ended,A,+18776806521,1,12,2,0,0,0.05,positive,115
114,$0.050200,$0.051231,$0.012865,"1,004","71,669",405,"48,896",100.3,,$0.114296,68.2%,orders,call_ended,A,+18776806521,1,22,2,0,1,0.30,positive,117
82,$0.015400,$0.024216,$0.003279,308,"11,852",64,0,25.6,,$0.042895,0.0%,reception,call_ended,A,22209841,1,16,2,0,0,0.00,positive,142
158,$0.064250,$0.056199,$0.017947,"1,285","49,841",412,"23,989",139.9,,$0.138396,48.1%,reservations,call_ended,A,22209841,1,16,2,0,0,0.35,positive,144
73,$0.023300,$0.140196,$0.006859,466,"71,215",208,"1,999",53.5,,$0.170355,2.8%,orders,call_ended,A,22209841,1,16,2,0,1,0.20,positive,146
45,$0.006150,$0.000000,$0.003515,123,0,0,0,0.0,,$0.009665,,reception,call_ended,A,22209841,0,17,2,0,0,0.00,positive,148
44,$0.006150,$0.000000,$0.003492,123,0,0,0,0.0,,$0.009642,,reception,call_ended,A,22209841,0,18,2,0,0,0.00,positive,150
32,$0.001900,$0.000000,$0.003048,38,0,0,0,0.0,,$0.004948,,reception,call_ended,A,22209841,1,21,2,0,0,0.00,positive,152
33,$0.001900,$0.000000,$0.003071,38,0,0,0,0.0,,$0.004971,,reception,call_ended,A,22209841,1,21,2,0,0,0.00,positive,154
74,$0.021100,$0.163665,$0.006474,422,"86,698",249,"6,012",50.5,,$0.191239,6.9%,orders,call_ended,A,22209841,1,8,4,0,1,0.15,positive,177
200,$0.069550,$0.457234,$0.021104,"1,391","231,568",725,"6,001",164.5,,$0.547888,2.6%,orders,call_ended,A,22209841,1,8,4,0,1,0.40,positive,179
645,$0.282300,$0.854894,$0.077648,"5,646","573,698","2,026","158,313",605.1,,$1.214842,27.6%,orders,call_ended,A,22209841,1,14,4,0,1,0.22,positive,181
63,$0.036500,$0.027707,$0.005640,730,"20,872",198,"8,011",44.0,,$0.069847,38.4%,reception,call_ended,A,22209841,1,11,5,0,0,-0.20,negative,183
135,$0.058700,$0.318743,$0.013584,"1,174","169,100",499,"12,025",105.9,,$0.391027,7.1%,orders,call_ended,A,22209841,1,11,5,0,1,0.35,positive,185
42,$0.013250,$0.018673,$0.003074,265,"16,772",94,"8,012",24.0,,$0.034997,47.8%,orders,call_ended,A,22209841,1,12,5,0,1,0.10,positive,187
88,$0.022050,$0.054694,$0.007886,441,"40,470",161,"14,120",61.5,,$0.084630,34.9%,orders,call_ended,A,22209841,1,7,0,1,1,0.25,positive,189
235,$0.091450,$0.108575,$0.026417,"1,829","344,383",692,"300,373",205.9,,$0.226442,87.2%,orders,call_ended,A,22209841,1,11,2,0,1,0.35,positive,214
225,$0.007150,$0.085976,$0.023440,143,"207,609",466,"170,754",182.6,,$0.116566,82.2%,orders,call_ended,A,22209841,1,6,4,0,1,0.25,positive,216
198,$0.006200,$0.093902,$0.021040,124,"225,498",447,"184,959",163.9,,$0.121142,82.0%,orders,call_ended,A,22209841,1,7,4,0,1,0.30,positive,218
242,$0.008050,$0.133890,$0.026982,161,"307,393",700,"249,485",210.3,,$0.168922,81.2%,orders,call_ended,A,22209841,1,10,4,0,1,0.40,positive,220
150,$0.002000,$0.089534,$0.015714,40,"201,539",448,"162,630",122.5,,$0.107248,80.7%,orders,call_ended,A,22209841,1,12,4,0,1,0.15,positive,222
195,$0.084600,$0.098868,$0.022542,"1,692","249,225",526,"207,072",175.7,,$0.206010,83.1%,orders,call_ended,A,22209841,1,22,5,0,1,0.32,positive,224
10,$0.002000,$0.000000,$0.003212,40,0,0,0,0.0,,$0.005212,,reception,call_ended,A,22209841,1,22,5,0,0,0.00,positive,226
34,$0.002850,$0.000564,$0.003135,57,230,13,0,0.0,,$0.006549,0.0%,reception,call_ended,A,22209841,0,13,2,0,0,0.00,positive,249
45,$0.006150,$0.000000,$0.003515,123,0,0,0,0.0,,$0.009665,,reception,call_ended,A,22209841,0,13,2,0,0,0.00,positive,251
35,$0.002450,$0.000632,$0.003144,49,240,19,0,0.0,,$0.006226,0.0%,reception,call_ended,A,22209841,0,13,2,0,0,0.00,positive,253
45,$0.006150,$0.000000,$0.003515,123,0,0,0,0.0,,$0.009665,,reception,call_ended,A,22209841,0,13,2,0,0,0.00,positive,255
53,$0.001900,$0.000000,$0.003545,38,0,0,0,0.0,,$0.005445,,reception,call_ended,A,22209841,1,14,2,0,0,0.00,positive,257
34,$0.009650,$0.011984,$0.001925,193,"7,788",40,"2,006",15.0,,$0.023559,25.8%,reception,call_ended,A,22209841,1,14,2,0,0,0.05,positive,259
35,$0.013200,$0.016169,$0.002560,264,"11,754",60,"4,010",20.0,,$0.031929,34.1%,reception,call_ended,A,22209841,1,10,3,0,0,0.20,positive,261
52,$0.001900,$0.000000,$0.003522,38,0,0,0,0.0,,$0.005422,,reception,call_ended,A,22209841,1,14,6,1,0,0.00,positive,286
34,$0.010050,$0.016115,$0.003163,201,"11,767",50,"4,010",24.7,,$0.029328,34.1%,reception,call_ended,A,22209841,1,15,0,1,0,0.05,positive,288
52,$0.001900,$0.000000,$0.003522,38,0,0,0,0.0,,$0.005422,,reception,call_ended,A,22209841,1,23,0,1,0,0.00,positive,290
44,$0.006150,$0.000000,$0.003492,123,0,0,0,0.0,,$0.009642,,reception,call_ended,A,22209841,0,7,1,0,0,0.00,positive,292
34,$0.001850,$0.000000,$0.003093,37,0,0,0,0.0,,$0.004943,,reception,call_ended,A,22209841,1,13,1,0,0,0.00,positive,294
52,$0.001900,$0.000000,$0.003522,38,0,0,0,0.0,,$0.005422,,reception,call_ended,A,22209841,1,16,1,0,0,0.00,positive,296
316,$0.092250,$0.049818,$0.026052,"1,845","21,729",795,0,0.0,,$0.168120,0.0%,reception,call_ended,A,22209841,0,8,2,0,0,-0.35,negative,298
33,$0.001950,$0.013002,$0.000918,39,"6,381",30,0,7.1,,$0.015870,0.0%,reception,call_ended,A,22209841,1,15,3,0,0,0.00,positive,321
432,$0.102100,$0.186334,$0.053791,"2,042","399,829",946,"318,406",419.1,,$0.342225,79.6%,orders,call_ended,A,22209841,1,15,3,0,1,0.25,positive,323
53,$0.001900,$0.000000,$0.003545,38,0,0,0,0.0,,$0.005445,,reception,call_ended,A,22209841,1,15,3,0,0,0.00,positive,325
74,$0.014050,$0.016790,$0.006417,281,"25,859",61,"18,162",50.0,,$0.037257,70.2%,reception,call_ended,A,22209841,1,15,3,0,0,0.20,positive,327
164,$0.042300,$0.085023,$0.018801,846,"97,569",454,"58,332",146.5,,$0.146124,59.8%,reservations,call_ended,A,22209841,1,16,3,0,0,0.35,positive,329
48,$0.005950,$0.000000,$0.003579,119,0,0,0,0.0,,$0.009529,,reception,call_ended,A,22209841,0,16,3,0,0,0.00,positive,331
48,$0.005950,$0.000000,$0.001033,119,0,0,0,8.0,,$0.006983,,reception,call_ended,A,22209841,0,16,3,0,0,0.00,positive,333
79,$0.037850,$0.075219,$0.007058,757,"139,451",306,"105,708",55.0,,$0.120127,75.8%,orders,call_ended,A,22209841,1,4,5,0,1,0.35,positive,358
51,$0.017100,$0.063742,$0.003927,342,"70,820",169,"40,641",30.6,,$0.084769,57.4%,orders,call_ended,A,22209841,1,4,5,0,1,0.05,positive,360
195,$0.099200,$0.157400,$0.020469,"1,984","257,165",865,"186,590",159.5,,$0.277069,72.6%,orders,call_ended,A,22209841,1,5,5,0,1,0.30,positive,362
311,$0.135700,$0.048269,$0.034753,"2,714","374,715",902,"315,100",270.8,,$0.218722,84.1%,orders,call_ended,A,22209841,1,16,6,1,1,0.35,positive,364
324,$0.136650,$0.047942,$0.036934,"2,733","403,099",941,"347,623",287.8,,$0.221526,86.2%,orders,call_ended,A,22209841,1,17,6,1,1,0.35,positive,366
383,$0.154950,$0.058193,$0.044776,"3,099","481,076","1,132","412,757",348.9,,$0.257919,85.8%,orders,call_ended,A,22209841,1,18,6,1,1,0.45,positive,368
238,$0.099300,$0.045193,$0.025218,"1,986","369,057",834,"315,195",196.5,,$0.169711,85.4%,orders,call_ended,A,22209841,1,0,0,1,1,0.42,positive,370
14,$0.001850,$0.000000,$0.003206,37,0,0,0,0.0,,$0.005056,,reception,call_ended,A,22209841,1,18,1,0,0,-0.20,negative,393
12,$0.001850,$0.000000,$0.003206,37,0,0,0,0.0,,$0.005056,,reception,call_ended,A,22209841,1,18,1,0,0,0.00,positive,395
465,$0.106900,$0.064879,$0.038795,"2,138","440,804",959,"352,000",0.0,,$0.210574,79.9%,orders,call_ended,A,22209841,1,18,1,0,1,0.05,positive,397
50,$0.036800,$0.007258,$0.008767,736,"40,258",261,"30,343",0.0,,$0.052825,75.4%,reception,call_ended,A,22209841,1,19,1,0,0,-0.05,negative,399
36,$0.004800,$0.003601,$0.003845,96,"7,075",21,0,0.0,,$0.012246,0.0%,reception,call_ended,A,22209841,1,4,3,0,0,0.05,positive,401
53,$0.001850,$0.000000,$0.003544,37,0,0,0,0.0,,$0.005394,,reception,call_ended,A,22209842,1,4,3,0,0,0.00,positive,403
126,$0.045650,$0.015497,$0.011385,913,"66,091",503,"42,350",0.0,,$0.072532,64.1%,reception,staff_guidance,A,22209842,1,5,3,0,0,-0.35,negative,405
86,$0.028500,$0.047445,$0.007706,570,"40,560",339,"26,240",60.1,13,$0.083651,64.7%,reception,call_ended,A,22209841,1,7,3,0,0,0.05,positive,430
414,$0.080500,$0.128901,$0.048183,"1,610","133,843","1,531","101,632",375.5,46,$0.257584,75.9%,reservations,call_ended,A,22209841,1,8,3,0,0,0.05,positive,432
85,$0.013000,$0.014677,$0.009490,260,"14,735",193,"11,136",73.9,7,$0.037167,75.6%,reception,call_ended,A,22209841,1,8,3,0,0,0.05,positive,434
80,$0.010900,$0.026077,$0.005493,218,"24,532",261,"17,408",42.8,9,$0.042470,71.0%,reception,call_ended,A,22209841,1,8,3,0,0,0.05,positive,436
282,$0.061500,$0.163392,$0.034342,"1,230","246,726","1,183","209,408",267.6,31,$0.259234,84.9%,orders,call_ended,A,22209841,1,9,3,0,1,0.35,positive,438
301,$0.080850,$0.176298,$0.033732,"1,617","246,282","1,311","204,032",262.9,30,$0.290880,82.8%,orders,call_ended,A,22209841,1,10,3,0,1,0.35,positive,440
294,$0.096350,$0.167242,$0.032789,"1,927","285,095","1,304","251,136",255.5,35,$0.296381,88.1%,orders,call_ended,A,22209841,1,10,3,0,1,0.35,positive,442
