call_duration_seconds,tts_price_usd,llm_price_usd,stt_price_usd,tts_characters_count,llm_prompt_tokens,llm_completion_tokens,llm_prompt_cached_tokens,stt_audio_duration_s,message_count,total_cost_usd,cache_ratio,live_intent,termination_reason,location,called_number,has_customer,hour_of_day,day_of_week,is_weekend,is_orders,analysis_sentiment_score,analysis_sentiment_label,_mr_row
259,$0.073900,$0.061129,$0.025521,"1,478","386,407",844,"299,126",0.0,,$0.160550,77.4%,orders,call_ended,A,22209841,1,2,0,1,1,0.15,positive,374
13,$0.001950,$0.000000,$0.002748,39,0,0,0,0.0,,$0.004698,,reception,call_ended,A,22209841,1,2,0,1,0,0.00,positive,376
26,$0.001950,$0.005849,$0.003617,39,"13,308",35,"2,023",0.0,,$0.011416,15.2%,reception,call_ended,A,22209841,1,2,0,1,0,0.00,positive,378
92,$0.027850,$0.020540,$0.009096,557,"72,113",299,"36,474",0.0,,$0.057486,50.6%,orders,call_ended,A,22209841,1,2,0,1,1,0.00,positive,380
13,$0.001950,$0.000000,$0.002748,39,0,0,0,0.0,,$0.004698,,reception,call_ended,A,22209841,1,3,0,1,0,0.00,positive,382
116,$0.031600,$0.027172,$0.010853,632,"103,658",320,"56,926",0.0,,$0.069625,54.9%,orders,call_ended,A,22209841,1,3,0,1,1,0.05,positive,384
53,$0.001850,$0.000000,$0.003544,37,0,0,0,0.0,,$0.005394,,reception,call_ended,A,22209842,1,5,3,0,0,0.00,positive,407
358,$0.091100,$0.018183,$0.021580,"1,822","102,633",755,"78,664",0.0,,$0.130863,76.6%,reception,staff_guidance,A,22209842,1,5,3,0,0,0.10,positive,409
226,$0.052650,$0.011190,$0.011165,"1,053","58,185",388,"42,370",87.0,,$0.075005,72.8%,reception,staff_takeover,A,22209842,1,6,3,0,0,-0.35,negative,411
53,$0.001900,$0.000000,$0.003545,38,0,0,0,0.0,,$0.005445,,reception,call_ended,A,22209842,1,8,3,0,0,0.00,positive,413
667,$0.194550,$0.113205,$0.039360,"3,891","651,600","1,674","483,594",306.7,,$0.347115,74.2%,orders,staff_guidance,A,22209842,1,8,3,0,1,0.12,positive,415
177,$0.061800,$0.051685,$0.003234,"1,236","221,921",682,"136,270",25.2,,$0.116719,61.4%,orders,call_ended,A,22209842,1,11,3,0,1,-0.05,negative,417
53,$0.007950,$0.003571,$0.001059,159,"6,981",27,0,8.2,,$0.012580,0.0%,reception,call_ended,A,22209842,1,16,3,0,0,0.00,positive,419
52,$0.001900,$0.000000,$0.003522,38,0,0,0,0.0,,$0.005422,,reception,call_ended,A,22209842,1,16,3,0,0,0.00,positive,421
327,$0.046700,$0.166653,$0.040694,934,"340,285","1,436","313,600",317.1,34,$0.254047,92.2%,orders,call_ended,A,22209841,1,13,3,0,1,0.35,positive,444
